id,institutionCode,collectionCode,ownerInstitutionCode,basisOfRecord,occurrenceID,catalogNumber,otherCatalogNumbers,kingdom,phylum,class,order,family,scientificName,taxonID,scientificNameAuthorship,genus,specificEpithet,taxonRank,infraspecificEpithet,identifiedBy,dateIdentified,identificationReferences,identificationRemarks,taxonRemarks,identificationQualifier,typeStatus,recordedBy,recordedByID,associatedCollectors,recordNumber,eventDate,year,month,day,startDayOfYear,endDayOfYear,verbatimEventDate,occurrenceRemarks,habitat,substrate,verbatimAttributes,fieldNumber,informationWithheld,dataGeneralizations,dynamicProperties,associatedTaxa,reproductiveCondition,establishmentMeans,cultivationStatus,lifeStage,sex,individualCount,samplingProtocol,samplingEffort,preparations,country,stateProvince,county,municipality,locality,locationRemarks,localitySecurity,localitySecurityReason,decimalLatitude,decimalLongitude,geodeticDatum,coordinateUncertaintyInMeters,verbatimCoordinates,georeferencedBy,georeferenceProtocol,georeferenceSources,georeferenceVerificationStatus,georeferenceRemarks,minimumElevationInMeters,maximumElevationInMeters,minimumDepthInMeters,maximumDepthInMeters,verbatimDepth,verbatimElevation,disposition,language,genericcolumn1,genericcolumn2,storageLocation,observerUid,processingStatus,duplicateQuantity,recordEnteredBy,dateEntered,dateLastModified,modified,sourcePrimaryKey-dbpk,recordId,references
970403,UC,,,PreservedSpecimen,03718935-5d6d-4523-9c26-aa2909c1a68b,UC790570,,Plantae,Rhodophyta,Florideophyceae,Corallinales,Corallinaceae,Amphiroa,3827,"J.V.Lamouroux, 1812",Amphiroa,,,,,,,,,,,"W. A. Setchell",,,s,1912-06-00,1912,6,,,,,,,,,,,,,,,,,,,,,,,Bermuda,,,,Bermuda,,,,,,,,,,,,,,,,,,,,,,,,,21,"pending review",,ClareLoughran,"2016-09-08 15:40:55","2016-09-08 18:40:55","2016-09-08 18:40:55",,urn:uuid:03718935-5d6d-4523-9c26-aa2909c1a68b,http://macroalgae.org/portal/collections/individual/index.php?occid=970403
970404,UC,,,PreservedSpecimen,15467b56-e72e-4b53-9375-b5595abb91ba,UC974682,,Plantae,Rhodophyta,Florideophyceae,Corallinales,Corallinaceae,"Bossiella dichotoma",178265,"(Manza) P.C.Silva",Bossiella,dichotoma,,,,,,,,,,"Paul C.    Silva",,,6615,1950-02-09,1950,2,9,40,,,,"Upper sublittoral.",,,,,,,,,,,,,,,,,Mexico,"Baja  California",,,"Isla San Martin: Hassler Cove",,,,30.48989,-116.104702,WGS84,1905,,,,GeoLocate,,,,,,,,,,,,136.152.142.56,,21,"stage 1",,ClareLoughran,"2016-09-08 15:44:56","2016-10-27 13:48:51","2016-10-27 13:48:51",,urn:uuid:15467b56-e72e-4b53-9375-b5595abb91ba,http://macroalgae.org/portal/collections/individual/index.php?occid=970404
970405,UC,,,PreservedSpecimen,71799c29-a93f-4819-915c-a0102cde427c,UC1573712,,Chromista,Heterokontophyta,Phaeophyceae,Laminariales,Costariaceae,"Agarum clathratum",14299,Dumortier,Agarum,clathratum,,,,,,,,,,"K. A. Miller",,,4227,1987-06-30,1987,6,30,181,,,,"Vertical walls topped by Alaria fistulosa descending to coarse gravel and Urchins.",,,,,,,,,,,,,,,,,"United States",Alaska,"Aleutians West",,"Aleutian Islands, Shemya Island. South side, near the Cobra Dane installation.",,0,,52.724167,174.118889,WGS84,5421,,,,GeoLocate,,,,,,,,,,,,,,21,"stage 1",,ClareLoughran,"2016-09-08 15:53:13","2016-11-01 16:50:51","2016-11-01 16:50:51",,urn:uuid:71799c29-a93f-4819-915c-a0102cde427c,http://macroalgae.org/portal/collections/individual/index.php?occid=970405
970406,UC,,,PreservedSpecimen,64fa17e8-4a90-4e39-87d8-018fb868e51d,UC1573707,,Chromista,Heterokontophyta,Phaeophyceae,Laminariales,Costariaceae,"Thalassiophyllum clathrus",201380,"(S.G.Gmelin) Postels & Ruprecht",Thalassiophyllum,clathrus,,,,,,,,,,"K. A. Miller",,,4226,1987-06-30,1987,6,30,181,,,,"Vertical walls topped by Alaria fistulosa descending to coarse gravel and Urchins.",,,,,,,,,,,,,,,,,"United States",Alaska,"Aleutians West",,"Aleutian Islands, Shemya Island. South side, near the Cobra Dane installation.",,,,52.724167,174.118889,WGS84,5421,,,,GeoLocate,,,,,,,,,,,,,,21,"stage 1",,ClareLoughran,"2016-09-08 15:55:10","2016-11-01 16:50:51","2016-11-01 16:50:51",,urn:uuid:64fa17e8-4a90-4e39-87d8-018fb868e51d,http://macroalgae.org/portal/collections/individual/index.php?occid=970406
970407,UC,,,PreservedSpecimen,bd3b4131-cd8f-4f02-bdbc-a2dbd09443f0,UC1153514,,Plantae,Rhodophyta,Florideophyceae,Gracilariales,Gracilariaceae,"Gracilaria curtissiae",41300,J.Agardh,Gracilaria,curtissiae,,,,,,,,,,"M. Diaz-Piferrer",,,"(FP-D B) 2562",1963-09-07,1963,9,7,250,,,,"Rocas en 2-3 m. de profundidad.",,,,,,,,,,,,,,,,,"Puerto Rico",Guayanilla,Boca,,"Playa Tamarindo, Guanica",,,,17.953182,-66.846887,WGS84,616,,,,GeoLocate,,,,,,,,,,,,136.152.142.58,,21,"stage 1",,ClareLoughran,"2016-09-09 10:31:50","2016-10-25 19:34:02","2016-10-25 19:34:02",,urn:uuid:bd3b4131-cd8f-4f02-bdbc-a2dbd09443f0,http://macroalgae.org/portal/collections/individual/index.php?occid=970407
970408,UC,,,PreservedSpecimen,5f14be7d-e16a-4278-8913-6afa69111d45,UC207391,,Plantae,Rhodophyta,Florideophyceae,Nemaliales,Galaxauraceae,"Tricleocarpa fragilis",75249,"(Linnaeus) Huisman & R.A.Townsend",Tricleocarpa,fragilis,,,,,,,,,,"Marshall A. Howe",,,4508,1906-12-18,1906,12,18,352,,,,,,,,,,,,,,,,,,,,,Jamaica,"Kingston Parish",,,"The Palisadoes, Kingston Harbor.",,,,17.95,-76.733333,WGS84,5627,,,,GeoLocate,,,,,,,,,,,,,,21,"stage 1",,ClareLoughran,"2016-09-09 10:34:49","2016-11-01 16:50:51","2016-11-01 16:50:51",,urn:uuid:5f14be7d-e16a-4278-8913-6afa69111d45,http://macroalgae.org/portal/collections/individual/index.php?occid=970408
970409,UC,,,PreservedSpecimen,a9e849f6-80ca-48a8-9cb3-bca8a4888212,UC522305,,Plantae,Rhodophyta,Florideophyceae,Gigartinales,Phyllophoraceae,"Mastocarpus stellatus",48066,"(Stackhouse) Guiry",Mastocarpus,stellatus,,,,,,,,,,Kutzing,,,s.n.,,,,,,,,,,,,,,,,,,,,,,,,,,France,Bretagne,Ille-et-Vilaine,,"St. Malo",,0,,48.651648,-2.034042,WGS84,3731,,,,GeoLocate,,,,,,,,,,,,,,21,reviewed,,ClareLoughran,"2016-09-09 10:38:46","2017-09-26 11:39:54","2017-09-26 11:39:54",,urn:uuid:a9e849f6-80ca-48a8-9cb3-bca8a4888212,http://macroalgae.org/portal/collections/individual/index.php?occid=970409
970410,UC,,,PreservedSpecimen,2af42525-2d9b-48cb-85d9-afa223e7cf05,UC633974,,Plantae,Rhodophyta,Florideophyceae,Corallinales,Corallinaceae,Jania,6058,"J.V.Lamouroux, 1812",Jania,,,,,,,,,,,"C. T. Crocker",,,26,1936-12-18,1936,12,18,353,,,"Zaca Expedition",,,,,,,,,,,,,,,,,,"United States",Hawaii,,,"French Frigate Shoal.",,,,23.766667,-166.315278,WGS84,34895,,,,GeoLocate,,,,,,,,,,,,,,21,"stage 1",,ClareLoughran,"2016-09-09 10:40:55","2016-11-01 16:50:51","2016-11-01 16:50:51",,urn:uuid:2af42525-2d9b-48cb-85d9-afa223e7cf05,http://macroalgae.org/portal/collections/individual/index.php?occid=970410
970411,UC,,,PreservedSpecimen,d47007ea-abc4-43d8-83a0-ea71b7e98665,UC633974,,Plantae,Rhodophyta,Florideophyceae,Corallinales,Corallinaceae,Jania,6058,"J.V.Lamouroux, 1812",Jania,,,,,,,,,,,"C. T. Crocker",,,26,1936-12-18,1936,12,18,353,,,"Zaca Expedition",,,,,,,,,,,,,,,,,,"United States",Hawaii,,,"French Frigate Shoal.",,,,23.766667,-166.315278,WGS84,34895,,,,GeoLocate,,,,,,,,,,,,,,21,"stage 1",,ClareLoughran,"2016-09-09 10:42:09","2016-11-01 16:50:51","2016-11-01 16:50:51",,urn:uuid:d47007ea-abc4-43d8-83a0-ea71b7e98665,http://macroalgae.org/portal/collections/individual/index.php?occid=970411
970412,UC,,,PreservedSpecimen,4af78fa3-5da2-443a-8381-854277ef8d69,UC761389,,Plantae,Charophyta,Conjugatophyceae,Zygnematales,Mesotaeniaceae,"Roya obtusa",66093,"(Brébisson) West & G.S.West",Roya,obtusa,,,,,,,,,,"N. Wille",,,s.n.,1890-05-23,1890,5,23,143,,,,,,,,,,,,,,,,,,,,,Norway,Akershus,Ås,,"Norvegiae ad Aas in Smaalene inter Mougeotiam Parce.",,,,59.676142,10.747971,WGS84,3751,,,,GeoLocate,,,,,,,,,,,,,,21,"stage 1",,ClareLoughran,"2016-09-09 10:44:12","2016-11-16 17:37:48","2016-11-16 17:37:48",,urn:uuid:4af78fa3-5da2-443a-8381-854277ef8d69,http://macroalgae.org/portal/collections/individual/index.php?occid=970412
970413,UC,,,PreservedSpecimen,dafabe59-ab5a-4e6a-b0ee-fec7d2283588,UC313829,,Chromista,Heterokontophyta,Phaeophyceae,Fucales,Sargassaceae,"Sargassum rhyncophorum",199015,J.Agardh,Sargassum,rhyncophorum,,,,,,,,,,"W. A. Setchell  ",,,s.n.,1927-04-12,1927,4,12,102,,,,"Cast ahore",,,,,,,,,,,,,,,,,Australia,"Western Australia","City of Fremantle",,Fremantle,,,,-32.05611,115.74583,WGS84,2852,,,,GeoLocate,,,,,,,,,,,,,,21,"stage 1",,ClareLoughran,"2016-09-09 16:48:30","2016-10-25 20:06:57","2016-10-25 20:06:57",,urn:uuid:dafabe59-ab5a-4e6a-b0ee-fec7d2283588,http://macroalgae.org/portal/collections/individual/index.php?occid=970413
970414,UC,,,PreservedSpecimen,a95a710b-d7f4-4b7b-a6e5-82aa55a17333,UC2051259,MO24185,Plantae,Rhodophyta,Florideophyceae,Rhodymeniales,Rhodymeniaceae,"Rhoddymenia corallina",65833,"(Bory de Saint-Vincent) Greville",Rhoddymenia,corallina,,,,,,,,,,"J. Torreyd",,,607,1865-00-00,,,,,,,,,,,,,,,,,,,,,,,,,"Unitedd States",Cadlifornia,"Santa Bardbara",,"Santa Barbara",,0,,34.4095594,-119.681677,,,,,,,,,,,,,,,,,,,,,reviewed,,"margriet wetherwax","2016-09-10 00:00:19","2017-09-26 12:07:48","2017-09-26 12:07:48",,urn:uuid:a95a710b-d7f4-4b7b-a6e5-82aa55a17333,http://macroalgae.org/portal/collections/individual/index.php?occid=970414
970415,UC,,,PreservedSpecimen,2339b470-1d08-49f4-aac8-cb102df88561,UC1848461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,unprocessed,,,"2016-09-10 00:00:26","2016-09-10 03:00:26","2016-09-10 03:00:26",,urn:uuid:2339b470-1d08-49f4-aac8-cb102df88561,http://macroalgae.org/portal/collections/individual/index.php?occid=970415
1002755,UC,,,PreservedSpecimen,1573a25a-d30a-4a66-8f8b-9909513b1d71,UC341490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,unprocessed,,,"2017-06-22 00:06:06","2017-06-22 03:06:06","2017-06-22 03:06:06",,urn:uuid:1573a25a-d30a-4a66-8f8b-9909513b1d71,http://macroalgae.org/portal/collections/individual/index.php?occid=1002755
