occurrenceID	catalogNumber	scientificName	family	originalNameUsage	recordedBy	recordNumber	verbatimEventDate	verbatimLocality	county	stateProvince	country	habitat	decimalLatitude	decimalLongitude	geodeticDatum	georeferenceSources	localityRemarks	georeferenceRemarks	modified	previousIdentifications	vernacularName	dynamicProperties	associatedTaxa	typeStatus	establishmentMeans	sex	reproductiveCondition	otherCatalogNumbers	identificationRemarks	identificationQualifier	occurrenceRemarks	collectionCode	eventDate	verbatimDepth	verbatimElevation	coordinateUncertaintyInMeters	associatedMedia	institutionCode	basisOfRecord	rights	accessRights
117ef073-28bf-49a0-992d-f37150befe7d	UC624373	Chaetomorpha linum	Cladophoraceae		W. A. Setchell	JPar 450	May 1929	Parongtritis, Java			Indonesia								2012-05-29T14:24:41Z	Chaetomorpha crassa, by W. A. Setchell (original label determination)									H. K. Phinney (annotation as filed)			UC	1929-05-01T00:00:00Z/1929-05-31T00:00:00Z				https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/1981acd0-18e0-43e4-8466/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
cc53ef12-6547-410d-b4d9-e42bba71060c	UC688003	Chaetomorpha linum	Cladophoraceae		W.G. Farlow			Gloucester, Mass.	Essex (MA)	MA	USA								2013-08-23T15:26:21Z			Exsiccata No. 175							H. K. Phinney (annotation as filed)			UC					https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/97aaa956-b3ab-428d-86a9/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
f892832a-aeee-4707-9c7b-6f932c53de3d	UC694560	Ceramium affine	Ceramiaceae		William R. Taylor	452	Feb 8-9 1934	Northwestern beach, Salinas, St. Elena Point, Guayas		Guayas	Ecuador								2012-05-29T15:13:23Z													UC					https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/fff0da98-cf25-448f-98e9/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
cb885500-86ac-40e9-b402-594a6edf80a4	UC1984985	Chaetomorpha linum	Cladophoraceae		L. Hansen			Ausacker. Nordsee, bei Husum angetrieben			Germany								2013-08-16T16:17:39Z	Conferva linum, by L. Hansen (original label determination)								875963 (Old Institution Accession Number)	H. K. Phinney (annotation as filed)		MO Herbarium accession number 875963	UC					https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/d270873b-9792-483f-a7a8/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
c85e4c08-9715-44a8-8dbe-5213084103ce	UC277626	Chaetomorpha linum	Cladophoraceae		K. Hamanaka		Jun 1907	Misaki peninsula, Kanagawaku, near Yokohama			Japan								2012-05-29T16:28:18Z										H. K. Phinney (annotation as filed)			UC	1907-06-01T00:00:00Z/1907-06-30T00:00:00Z				https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/c2df4cd9-258c-487c-b8c9/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
cf749f7b-37ba-46ee-9fd9-cf0e06dc2d37	UC1843257	Ceramium sinicola	Ceramiaceae		E. Yale Dawson	1000a	Feb 22 1946	Isla Partida and adjacent White Rock	La Paz	Baja California Sur	Mexico	Poor flora on rocky shore, mostly on north side of main island. Temp. 16.5-16.8 deg. C.							2012-06-01T09:37:42Z			material is in vial 1517, jar 171						48949 (Old Institution Accession Number)			HERBARIUM OF THE ALLAN HANCOCK FOUNDATION	UC					https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/0e48c065-18e2-417d-9ee6/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
3a86c25e-0cbf-44f9-b016-cdab22e777bc	UC924684	Ceramium sinicola	Ceramiaceae		E. Yale Dawson	1011	Feb 22 1946	Isla Partida and adjacent White Rock	La Paz	Baja California Sur	Mexico	Poor flora on rocky shore, mostly on north side of main island. Temp. 16.5-16.8 deg. C.							2012-06-01T10:24:19Z													UC					https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/5118964d-b345-4095-a50e/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
35a86ae8-c760-424b-a8d4-8766ab0bc126	UC924685	Ceramium sinicola	Ceramiaceae		E. Yale Dawson	1323	Apr 11 1946	Bahia de Los Angeles		Baja California	Mexico	Sand and cobble shore with abundant Sargassum, Padina, Gracilaria, Eucheuma and Ishige. Temp. 18.5-19.0 deg. C.							2012-06-01T10:31:03Z				Sargassum (lives/grows with)|Padina (lives/grows with)|Gracilaria (lives/grows with)|Eucheuma (lives/grows with)|Ishige (lives/grows with)									UC					https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/d84839db-498b-42a5-8125/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
ba5cfa80-6356-4cb1-8127-22aa2ed3baeb	UC924681	Ceramium sinicola	Ceramiaceae		E. Yale Dawson	1651	May 15 1946	Bahia Carrizal, near Cabo Arco, vicinity of Guaymas, Sonora		Sonora	Mexico	Rocky bay with abundant Padina, Sargassum. Collections from 2-3 m. depth and from driftweed cast up from these sublittoral beds. Temp. 26.6 deg. C.							2012-06-01T10:58:51Z				Padina (lives/grows with)|Sargassum (lives/grows with)									UC					https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/0e9c54f4-c6be-4f3f-807a/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
ceb96ecd-bc69-4d60-9652-20a6c5588664	UC924677	Ceramium sinicola	Ceramiaceae		E. Yale Dawson	452	Feb 12 1946	Ensenada Bochidampo		Sonora	Mexico	Rocky shore (mostly cobbles) on south side of bay. Abundant Padina, Sargassum and Eucheuma. Temp. 17 deg. C.							2013-08-14T14:33:08Z				Padina (lives/grows with)|Sargassum (lives/grows with)|Eucheuma (lives/grows with)									UC					https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/021e6c11-c64a-4a57-b2e2/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
a0705010-6561-45e7-921f-691a878add78	UC1843256	Ceramium sinicola	Ceramiaceae		E. Yale Dawson	1740	May 16 1946	Ensenada Bocochibampo, near Guaymas, Sonora		Sonora	Mexico	Cobble shore on south side of bay. Dominant Padina, Sargassum and Eucheuma. Temp. 24.8-25 deg. C. Very Calm.							2012-06-01T11:56:52Z			material is in vial 1531, jar 173; see slide 616	Padina (lives/grows with)|Sargassum (lives/grows with)|Eucheuma (lives/grows with)					4802 (Old Institution Accession Number)			HERBARIUM OF THE ALLAN HANCOCK FOUNDATION	UC					https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/0fdfbe3c-cebd-4b24-8d19/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
74027a37-fdc2-47d1-99c8-6472b4877f44	UC1843562	Ceramium	Ceramiaceae		R.L. Cimberg	6562	8. Mar. 1972	Velero station 17071.  2.2 mi 080 degT from Gull Island Light.	Santa Barbara	CA	USA	Taken by otter trawl at depth of 15 fathoms.  	33.95603	-119.7905	WGS84	BerkeleyMapper			2013-08-14T14:34:30Z				Agardhiella (lives on)					78607			Herbarium of the Allan Hancock Foundation	UC	1972-03-08T00:00:00Z	15 fathoms			https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/3167659e-adfa-4cc4-8d81/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
e9eefbc8-5992-4296-8806-2e311a6ac35a	UC420940	Ceramium	Ceramiaceae		N. L. Gardner	6027	July 1925	Cattle Point, San Juan Island	San Juan	WA	USA		48.45	-122.9625					2015-09-18T09:53:25Z													UC	1925-07-01T00:00:00Z/1925-07-31T00:00:00Z				https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/a31db9d8-b846-464e-b915/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
be50205f-c66f-4d92-9a7b-7bf617fc5de4	UC1993272	Chondracanthus canaliculatus	Gigartinaceae		C. K. Kjeldsen	8195	Feb 18 1988	Duxbury Reef	Marin	CA	USA		37.89832	-122.71245	WGS84	BerkeleyMapper			2016-04-07T16:51:39Z													UC					https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/7e7a61aa-817e-4df1-87fa/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
4f65f59d-0c8d-4d0e-b0cb-2e220338ae94	UC1993351	Ceramium pacificum	Ceramiaceae		C. K. Kjeldsen	25	Apr 13 1963	Cape Perpetua	Lincoln	OR	USA		44.283	-124.111	WGS84	Coords from Gayle I. Hansen			2012-06-04T13:56:19Z													UC				1000.0	https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/7140a4d8-d3f4-4902-8fd6/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
09abe4fd-f8f7-436d-8522-d22e69e298a0	UC92909	Ceramium californicum	Ceramiaceae		Mrs. H.D. Johnston	246		San Pedro	Los Angeles	CA	USA		33.71956	-118.2813	WGS84	BerkeleyMapper			2013-08-14T10:55:01Z													UC					https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/49ce6f3a-2cd5-4487-aaad/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
d3ba75a4-1842-426d-9145-0b1ae1548097	UC77895	Ceramium californicum	Ceramiaceae		Mary S. Snyder		Apr 1902	La Jolla	San Diego	CA	USA	Floating, on Gracilaria confervoides	32.82974	-117.2811	WGS84	BerkeleyMapper			2012-06-04T14:22:45Z				Gracilaria confervoides (lives on)									UC	1902-04-01T00:00:00Z/1902-04-30T00:00:00Z				https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/6183faa8-931f-4001-8a87/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
635d9f11-771f-402b-b846-ff0e99c081d8	UC1993305	Ceramium californicum	Ceramiaceae				Mar 22	Tomales Bay	Marin	CA	USA		38.20473	-122.93907	WGS84	BerkeleyMapper			2012-06-04T14:46:52Z													UC					https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/1db24f27-3c6e-484c-818b/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
23f49002-ed34-450c-85c2-1cbd8f6be245	UC552416	Ceramium pacificum	Ceramiaceae		Ethel P. Sanbourn	15	Jul 8 1926	Sunset Bay	Coos	OR	USA		43.334	-124.373	WGS84	Coords from Gayle I. Hansen			2012-06-04T15:30:16Z													UC				1000.0	https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/8c054c3c-6acb-49ed-8c58/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
a3ac0dd9-f133-4235-8b62-b342b9bb24d9	UC1993922	Ceramium	Ceramiaceae		Gilbert C. Hughes III	58-193	Aug 26 1958	False Bay, on west side of San Juan Island, near Marvista entrance.	San Juan	WA	USA	Drift.	48.477921	-123.066535					2015-10-09T09:39:35Z													UC	1958-08-26T00:00:00Z				https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/1382134c-a6ee-4067-9fd3/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
39afb951-e012-43da-920c-e55507d0a54b	UC1732247	Corallophila eatoniana	Ceramiaceae		P. C. Silva	11958	Oct 5 1975	Berkeley Marina	Alameda	CA	USA	In turf, partly epiphytic on Gelidium coulteri Harvey in lower intertidal zone	37.866415	-122.318994					2015-08-17T16:04:33Z													UC					https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/e20c3a7f-8db5-4f25-bfab/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
2952e110-f4b5-4499-a02a-f25b094b4566	UC276663	Ceramium	Ceramiaceae		N. L. Gardner	3669	Feb 3 1917	Sausalito	Marin	CA	USA		37.85724	-122.47868	WGS84	BerkeleyMapper			2012-06-05T09:57:22Z													UC					https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/2cf50454-fdea-4b16-8f96/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
33c7b52e-3645-4662-968a-ff1891e4570d	UC1461576	Ceramium	Ceramiaceae		P. C. Silva	11652	Jul 21 1974	Entrance to Berkeley yacht harbor.	Alameda	CA	USA	Epiphytic on Sargassum muticum.	37.86645	-122.31809	WGS84	BerkeleyMapper			2012-06-05T09:43:08Z				Sargassum muticum (is epiphytic on)									UC					https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/f52f223e-b4ea-45b5-b719/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
11a85688-06a1-48cf-99fc-dbbab1f41645	UC1470368	Corallophila eatoniana	Ceramiaceae		P. C. Silva	11250	Jul 29 1972	Lands End	San Francisco	CA	USA	Boulders and gravel exposed to heavy turbulent surf; site additionally stressed by chlorinated sewage outfall.	37.78803	-122.50473	WGS84	BerkeleyMapper			2014-07-10T12:18:42Z													UC					https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/cfa2ab4b-fb03-4bdf-83e0/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
e58d7949-3ffd-4368-978b-12ec11ba1027	UC1843265	Ceramium sinicola	Ceramiaceae		E. Yale Dawson	162	Jan 25 1940	south , cobblestone shore of Tiburon Island, opp. Turners Island 		Sonora	Mexico	cobblestone shore; Temp. 15.5-16 deg. C							2013-08-14T14:30:19Z				Codium (lives on)					1897			Herbarium of the Allan Hancock Foundation	UC					https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/1f94add5-87d6-440a-9284/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
ab7b4ccc-abf7-4f5f-8c22-3dcf2d395ef4	UC92929	Ceramium pacificum	Ceramiaceae		W. A. Setchell|N. L. Gardner		Jun 1901	Port Ludlow	Jefferson	WA	USA		47.927798	-122.683599					2015-01-06T11:12:42Z													UC	1901-06-01T00:00:00Z/1901-06-30T00:00:00Z				https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/97945b6a-1691-4bb6-9de9/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
2f353287-61e6-4132-82bb-70c1d6d4d99c	UC1843578	Ceramium	Ceramiaceae		E. Yale Dawson	3350	Nov 9 1946	Cabeza Ballena, near Cabo San Lucas		Baja California	Mexico	Granite reed with many tide pools and surf rocks. Most species luxuriantly developed. Temp. 26.6 deg. C.							2012-06-05T13:19:36Z			additional material in vial 1584, jar 179 D.3351 also in this vial see slide 796						48836 (Old Institution Accession Number)			HERBARIUM OF THE ALLAN HANCOCK FOUNDATION	UC					https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/e5e20606-9af8-4669-b80b/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
cc52d4d5-8604-438e-adc7-9c6f3bbab99a	UC1462250	Ceramium	Ceramiaceae		Herbert L. Mason	169	1925	South Anchorage, Guadalupe Island		Baja California	Mexico	Intermixed with Crouania attenuata cast up at South Anchorage, Guadalupe Island							2012-06-05T14:01:55Z			[cited by Setchell & Gardner, Proc. Calif. Acad. Sc., ser. 4, 19: 173, pl. 7: fig. 25. 1930]										UC	1925-01-01T00:00:00Z/1925-12-31T00:00:00Z				https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/9568c5db-9dad-40a1-b808/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
63ec2493-0e99-406d-a028-c8de2660dc6d	UC1469333	Ceramium kondoi	Ceramiaceae		A. Kuznetsov	0-358	11 May 1926	Patrokl Bay, Vladivostok			Russia								2013-08-14T14:19:51Z													UC	1926-05-11T00:00:00Z				https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/1a537828-d92b-4f18-aec3/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
5a62c9a4-e701-4559-adbe-05669bec3ca5	UC1839646	Ceramium caudatum	Ceramiaceae		E. Yale Dawson	813	Feb 17 1946	Isla Patos, near Isla Tiburon.		Sonora	Mexico	Rocky shore around entire island. Floral components vary with the exposure. Temp. 16.5 deg. C.							2012-06-06T08:18:41Z			additional material in vial 1376, jar 156; see slide 782						5264 (Old Institution Accession Number)			HERBARIUM OF THE ALLAN HANCOCK FOUNDATION	UC					https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/86ef0b86-6e82-43a1-9792/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
bfc3c361-8f70-4871-892d-7623324b236f	UC924622	Ceramium caudatum	Ceramiaceae		E. Yale Dawson	5492	Oct 30 1948	Southwest of Cherry Cove near the isthmus, Santa Catalina Island, Velero Sta. 1623	Los Angeles	CA	USA	Intertidal, rocky shore just southwest of Cherry Cove near the isthmus	33.45096	-118.5033	WGS84	BerkeleyMapper			2012-06-06T09:54:17Z													UC					https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/ee11644e-a9b9-48af-936c/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
ecc4df69-98d5-4d1b-9815-9de50a86b6da	UC924801	Ceramium caudatum	Ceramiaceae		E. Yale Dawson	676	February 19, 1946	Puerto Libertad		Sonora	Mexico	Nos. 655-684 cast ashore; Nos. 685-720 from rocky reef with dominant Ishige, Colpomenia and Cutleria. Temp. 17 deg. C.							2012-06-08T09:58:34Z													UC	1946-02-19T00:00:00Z				https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/fe52bffa-a836-421d-8ab5/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
c4a4b661-002f-4a27-a945-f8aef18e6dfc	UC1469334	Ceramium kondoi	Ceramiaceae		A. Kuznetsov	0-406	May 28 1927	Patrokl Bay			Russia								2012-06-06T10:53:56Z												On a reef to the left from the breakwater	UC		36 centimeters			https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/f3afdd25-93cf-4d33-aa4c/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
